05:32:34.226 result : 15
05:32:34.228  ===================== split ===================== 
05:32:34.231 result : 0
05:32:34.232 result : 1
05:32:34.232 result : 3
05:32:34.232 result : 6
05:32:34.232 result : 10
05:32:34.232 result : 15
05:32:46.619 Running average : 3.0
05:32:46.625 Running average : 4.0
05:32:46.625 Running average : 5.0
05:32:46.625 Running average : 6.0
05:32:46.625 Running average : 7.0
05:32:46.626 Running average : 8.0
05:32:46.626 Running average : 9.0
05:32:46.626 Running average : 10.0
05:32:46.626 Running average : 11.0
05:32:46.627 Running average : 12.0
05:32:46.627 Running average : 13.0
05:32:46.627 Running average : 14.0
05:32:46.627 Running average : 15.0
05:32:46.627 Running average : 16.0
05:32:46.628 Running average : 17.0
05:32:46.628 Running average : 18.0
05:32:46.628 Running average : 19.0
05:32:46.629 Running average : 20.0
05:32:46.629 Running average : 21.0
05:32:46.629 Running average : 22.0
05:32:46.630 Running average : 23.0
05:32:46.630 Running average : 24.0
05:32:46.630 Running average : 25.0
05:32:46.630 Running average : 26.0
05:32:46.631 Running average : 27.0
05:32:46.631 Running average : 28.0
05:32:46.632 Running average : 29.0
05:32:46.632 Running average : 30.0
05:32:46.632 Running average : 31.0
05:32:46.633 Running average : 32.0
05:32:46.633 Running average : 33.0
05:32:46.633 Running average : 34.0
05:32:46.634 Running average : 35.0
05:32:46.634 Running average : 36.0
05:32:46.635 Running average : 37.0
05:32:46.635 Running average : 38.0
05:32:46.636 Running average : 39.0
05:32:46.636 Running average : 40.0
05:32:46.636 Running average : 41.0
05:32:46.637 Running average : 42.0
05:32:46.637 Running average : 43.0
05:32:46.638 Running average : 44.0
05:32:46.638 Running average : 45.0
05:32:46.638 Running average : 46.0
05:32:46.639 Running average : 47.0
05:32:46.639 Running average : 48.0
05:32:46.639 Running average : 49.0
05:32:46.640 Running average : 50.0
05:32:46.640 Running average : 51.0
05:32:46.640 Running average : 52.0
05:32:46.641 Running average : 53.0
05:32:46.641 Running average : 54.0
05:32:46.641 Running average : 55.0
05:32:46.641 Running average : 56.0
05:32:46.642 Running average : 57.0
05:32:46.642 Running average : 58.0
05:32:46.642 Running average : 59.0
05:32:46.643 Running average : 60.0
05:32:46.644 Running average : 61.0
05:32:46.645 Running average : 62.0
05:32:46.646 Running average : 63.0
05:32:46.646 Running average : 64.0
05:32:46.647 Running average : 65.0
05:32:46.647 Running average : 66.0
05:32:46.647 Running average : 67.0
05:32:46.648 Running average : 68.0
05:32:46.648 Running average : 69.0
05:32:46.648 Running average : 70.0
05:32:46.649 Running average : 71.0
05:32:46.649 Running average : 72.0
05:32:46.649 Running average : 73.0
05:32:46.650 Running average : 74.0
05:32:46.650 Running average : 75.0
05:32:46.650 Running average : 76.0
05:32:46.651 Running average : 77.0
05:32:46.651 Running average : 78.0
05:32:46.651 Running average : 79.0
05:32:46.651 Running average : 80.0
05:32:46.652 Running average : 81.0
05:32:46.652 Running average : 82.0
05:32:46.652 Running average : 83.0
05:32:46.652 Running average : 84.0
05:32:46.652 Running average : 85.0
05:32:46.652 Running average : 86.0
05:32:46.653 Running average : 87.0
05:32:46.653 Running average : 88.0
05:32:46.653 Running average : 89.0
05:32:46.653 Running average : 90.0
05:32:46.653 Running average : 91.0
05:32:46.653 Running average : 92.0
05:32:46.653 Running average : 93.0
05:32:46.654 Running average : 94.0
05:32:46.654 Running average : 95.0
05:32:46.654 Running average : 96.0
05:32:46.654 Running average : 97.0
05:32:46.654 Running average : 98.0
05:32:46.654 Running average : 99.0
05:32:46.655 Running average : 100.0
05:32:46.655 Running average : 101.0
